CustomerID,Items
151749,"['22161W', '20719E', '20724F', '22112V', '22383K', '20725N', '85199SA', '20723U', '47566Y', '20712E', '22384W', '22090X', '85099FC', '21672A', '23206T', '21931F', '21673M', '21314Q', '21668N', '21671K', '21238G', '23199M', '84946F', '84879M', '22579W', '22771L', '22699D', '21240N', '85099CQ', '84970LF', '22386V', '84796BF', '22411U', '22469S', '23355Z', '23344R', '21242V', '23263V', '20713F', '21086B', '22086O', '22114V', '85093X', '23182N', '22423U', '22666I', '47590AN', '22241L', '21454N', '84997DC', '21930O', '23266U', '22698C', '23209X', '22087E', '21715T', '22378H', '23210F', '22727B', '84692Z', '21213V', '22558H', '21239K', '23265T', '15036Z', '47590BU', '22470E', '21154F', '22250Y', '82580N', '21090G', '21326V', '22329R', '20677D', '21244H', '21385E', '22835R', '22728B', '21992O', '20914Q', '22149E', '23298Q', '85131DI', '23493H', '23103F', '23204B', '21755A', '22910D', '22720A', '82581P', '22995T', '21733F', '21155Z', '22083G', '22663L', '21439F', '22464B', '23323K', '85131AI', '22502M', '22379G', '22285X', '22738Y', '85132AD', '23583L', '22088I', '84970SL', '21181K', '21481J', '85132CX', '21034O', '22113T', '21012K', '84836J', '35915CX', '22574T', '21175V', '22291A', '20983Y', '22960K', '22961C', '21811V', '35961N', '22138G', '23205F', '21084K', '21871Y', '22029R', '47566BG', '22996P', '20717I', '21381P', '84978X', '21934D', '21121C', '22907C', '22659F', '22183L', '22326L', '20979K', '22249Z', '21843C', '21166I', '22212M', '85131BN', '22077P', '21746N', '22634D', '22858H', '84947R', '23006Q', '84991R', '16235A', '22189I', '22248D', '22151L', '22251B', '21880B', '22148Z', '22855Q', '22435K', '22568A', '85204U', '21243M', '85152E', '22993E', '21935J', '21174F', '21535E', '84997CQ', '23321O', '85066U', '47574AJ', '22772B', '23212C', '85150Z', '22596T', '21936G', '85199LV', '20971S', '22228Q', '20619I', '22694S', '22963K', '22332J', '22084R', '22284Y', '22859Z', '22478H', '22321H', '23144I', '22293T', '23004D', '21479J', '35471DY', '22467G', '23005J', '22818I', '22229R', '20972O', '22766P', '20668K', '22726C', '22147L', '84596BQ', '82482D', '21718N', '23284M', '22571W', '22431K', '22150K', '22227K', '21980L', '22413V', '22908G', '23356F', '22110N', '23053K', '22499N', '22432D', '15044AR', '22736S', '22570W', '20970L', '23084M', '21042C', '22245R', '21245S', '22132O', '21716W', '23319Q', '22815Y', '22243L', '22667K', '85187R', '22597M', '23247Z', '21714L', '21754X', '17084NU', '85184CK', '21506J']"
451746,"['85099BJ', '23203B', '23199M', '20725N', '20727V', '23206T', '20728Z', '85099CQ', '23202Z', '22423U', '20723U', '20726C', '21930O', '23200Y', '23201S', '23344R', '22197J', '22720A', '23301G', '47566Y', '22382I', '20713F', '23208E', '22457C', '23298Q', '22086O', '22178V', '22111I', '23084M', '22633V', '22961C', '23300F', '22112V', '21672A', '21212D', '21232B', '22470E', '23245W', '21669G', '21755A', '23207R', '22910D', '82482D', '22379G', '21668N', '22866X', '21754X', '22960K', '23343M', '21479J', '23293D', '21673M', '84755J', '23355Z', '22113T', '22326L', '84596FA', '22699D', '21933N', '23503O', '22558H']"
24570,"['22423U', '22698C', '23245W', '23173W', '85123AY', '23174D', '22726C', '85099BJ', '22727B', '22427Q', '22197J', '22624O', '23298Q', '23203B', '22666I', '22457C', '21212D', '21181K', '23084M', '21080R', '22469S', '22411U', '22090X', '23199M', '21754X', '22629C', '23301G', '22625P', '23243L', '22424F', '21524I', '20724F', '48138T', '23307D', '22692J', '21977R', '22961C', '21523L', '21931F', '22456H', '21094A', '82494LP', '20685H', '22627E', '22847W', '84946F', '22382I', '23300F', '22384W', '22077P', '21175V', '21232B', '22383K', '22326L', '22722E', '23321O', '84755J', '21928E', '21975B', '22355U', '21217W', '22193B', '21733F', '22192Y', '22668V', '22379G', '23236J', '20679N', '79321V', '21137F', '85150Z', '22191G', '21731V', '22776E', '85099CQ', '21929W', '23240L', '23201S', '22139Q', '82583N', '21755A', '48184N', '23052I', '23241W', '22429T', '21340G', '22667K', '84380W', '85099FC', '22138G', '15056ND', '22969Z', '82483P', '21218O', '23308G', '22730Z', '23202Z', '21559P', '21989J', '23089K', '20717I', '85066U', '21936G', '22385P', '20728Z', '21086B', '22507V', '84949O', '22356T', '22690X', '20723U', '84988Y', '23329B', '47590AN', '22467G', '82486S', '22979P', '21034O', '21533B', '15056BLH', '22844J', '82600H', '22171T', '21932M', '22729W', '23293D', '22041A', '82580N', '23165S', '48116K', '21930O', '23198Y', '23205F', '21933N', '85014BD', '21216B', '23328X', '22907C', '22169U', '22795L', '22669U', '84692Z', '23285I', '21558V']"
275427,"['22411U', '85099BJ', '20725N', '23203B', '22386V', '23199M', '20727V', '23201S', '23202Z', '85123AY', '20712E', '22384W', '23206T', '85099CQ', '20726C', '21930O', '21928E', '22423U', '22382I', '20685H', '82482D', '23208E', '22090X', '23344R', '23343M', '48138T', '20711L', '21181K', '22457C', '48194E', '22662G', '22909Z', '82486S', '20724F', '85099FC', '20728Z', '21523L', '48187N', '22501Q', '22502M', '22355U', '22178V', '20713F', '21080R', '20914Q', '22427Q', '23200Y', '20719E', '22961C', '22077P', '22470E', '23284M', '21755A', '22469S', '85066U', '21621T', '23301G', '21932M', '22960K', '21430A', '22727B', '23351C', '22171T', '84692Z', '21033B', '21754X', '22138G', '22722E', '22381J', '20718A', '22952P', '23349J', '22776E', '84836J', '22699D', '48185J', '84970SL', '84978X', '22356T', '21933N', '23205F', '22424F', '23298Q', '23245W', '22189I', '22499N', '21172S', '22692J', '22766P', '82483P', '22720A', '21174F', '21731V', '21936G', '22326L', '20723U', '48129Y', '22629C', '22086O', '85152E', '22726C', '22661W']"
375426,"['85099BJ', '22411U', '21931F', '23199M', '85099CQ', '22385P', '22423U', '22727B', '23201S', '21080R', '20725N', '22728B', '21928E', '22630B', '23202Z', '23301G', '22961C', '21181K', '23344R', '22197J', '22629C', '21731V', '22384W', '22086O', '22720A', '22379G', '20726C', '85099FC', '20718A', '21086B', '21175V', '47566Y', '20727V', '22960K', '22090X', '23084M', '21169G', '23355Z', '22457C', '23203B', '82600H', '21094A', '23298Q', '22551F', '23300F', '23209X', '20713F', '21166I', '21621T', '22469S', '23206T', '23493H', '21936G', '23367M', '22326L', '21790Y', '21328B', '22867O', '23200Y', '22141S', '22382I', '23245W', '84946F', '22555O', '22699D', '22966E', '23343M', '22328M', '22668V', '82482D', '22470E', '21212D', '22501Q', '22624O', '22029R', '22077P', '22633V', '22111I', '22722E', '21754X', '22413V', '22625P', '22138G', '22666I', '22669U', '22993E', '82582N', '84978X', '21559P', '22697A', '22381J', '22866X', '48185J', '22734C', '20724F', '20750C', '48138T', '21889K', '82580N', '20914Q', '22147L']"
452745,"['21166I', '21175V', '85152E', '20724F', '20726C', '82583N', '22383K', '22916M', '22919F', '22920I', '22356T', '21212D', '22998M', '22659F', '82581P', '85123AY', '21165F', '21977R', '23206T', '22417M', '22996P', '21907O', '23204B', '21169G', '84991R', '21931F', '85099BJ', '21179M', '22720A', '82582N', '23207R', '23208E', '22423U', '84879M', '22629C', '22616B', '21213V', '22385P', '82482D', '22197J', '21975B', '21164D', '22469S', '22386V', '22666I', '22457C', '20914Q', '22178V', '84380W', '82551H', '82494LP', '22630B', '85099FC', '22699D', '79321V', '84992D', '22470E', '22667K', '23209X', '23002D', '22994B', '22112V', '22835R', '22411U', '22114V', '20713F', '84978X', '82486S', '22995T', '22084R', '20712E', '22138G', '22501Q']"
152748,"['22629C', '22328M', '85099BJ', '23206T', '20725N', '23209X', '20728Z', '21931F', '23203B', '22423U', '22382I', '20726C', '22384W', '22386V', '23207R', '23208E', '20712E', '22662G', '22659F', '20713F', '85099CQ', '21929W', '21212D', '20724F', '23245W', '85099FC', '21731V', '22960K', '23298Q', '85123AY', '84997CQ', '21559P', '22554P', '22197J', '23200Y', '21930O', '84879M', '21843C', '20719E', '20914Q', '22961C', '21181K', '22661W', '22551F', '84997BG', '23243L', '47566Y', '23290W', '22352Z', '22149E', '22138G', '22555O', '22556N', '22333G', '23293D', '21498M', '23319Q', '22379G', '21169G', '22663L', '23240L', '22356T', '23205F', '23108J', '22086O', '21210C', '23084M', '23355Z', '22090X', '22636Z', '21035O', '22467G', '16161PA', '22355U', '22697A', '84992D', '22367K', '23301G', '23255L', '22616B', '22634D', '16156SH', '23170S', '21094A', '21500P', '21232B', '22631M', '22303W', '47590BU', '22470E', '21086B', '22952P', '22469S', '23582G', '21621T', '20675E', '22910D', '84029GV', '23318Z', '85152E', '20711L', '23232F', '21240N', '22147L', '21218O', '22716A', '22558H', '21121C', '23174D', '22114V', '23175H', '22866X', '23343M', '23354R', '23309L', '23308G', '23389U', '22966E', '22624O', '23296Z', '21733F', '84988Y', '23382B', '79321V', '22865Y', '22637S', '82482D', '21154F', '21213V', '22302N', '22502M', '22983O', '21499T', '22191G', '84997AH', '22708V', '22625P', '22380N', '21165F', '22037V', '23353X', '22909Z', '22667K', '82600H', '22617A', '23173W', '22941E', '22417M', '22992G', '21175V', '22568A', '21977R', '22374J', '23503O', '23480U', '23289K', '23349J', '22712N']"
358236,"['22727B', '22960K', '84946F', '22666I', '22457C', '47566Y', '85123AY', '21314Q', '22729W', '22699D', '82482D', '22178V', '82494LP', '21212D', '22423U', '22720A', '21533B', '22725X', '22698C', '23321O', '22161W', '21977R', '22730Z', '22776E', '20914Q', '22197J', '21216B', '21154F', '22667K', '22464B', '21733F', '21232B', '22173N', '22424F', '21218O', '22798I', '22087E', '22335Z', '22766P', '82486S', '22969Z', '84978X', '22241L', '22962X', '21213V', '23298Q', '22996P', '23293D', '48138T', '21754X', '23103F', '22993E', '22858H', '21238G', '22907C', '22417M', '21155Z', '22112V', '21531U', '22321H', '22378H', '22084R', '23245W', '22859Z', '22767S', '22795L', '21385E', '22151L', '84988Y', '23295P', '22156L', '22297H', '22138G', '22379G', '37446S', '22804V', '23296Z', '22467G', '22694S', '15036Z', '21974Q', '21080R', '15056BLH', '20685H', '22284Y', '22086O', '21242V', '23000P', '20972O', '84378P', '21790Y', '22557Z', '22189I', '22554P', '47559BK', '21430A', '22188M', '15056ND', '22228Q', '22382I', '22625P', '22361C', '21217W', '22192Y', '22355U', '22227K', '71459J', '85099BJ', '22191G', '22250Y', '22801J', '37448K', '22558H', '22427Q', '20724F', '22499N', '22616B', '22229R', '79321V', '22910D', '22501Q', '84796BF', '21326V', '22794M', '22624O', '22167B', '21592F', '22079R', '21454N', '21731V', '21210C', '20727V', '21243M', '22771L', '22183L', '85199SA', '22348L', '22113T', '20726C', '21313C', '21935J', '22301J', '22721T', '21992O', '22610S', '21976M', '22792D', '22296X', '22665A', '22835R', '22329R', '22212M', '47566BG', '21985C', '22768C', '23329B', '22366J', '72741B', '21108Z', '22659F', '21980L', '23168M', '23344R', '22909Z', '23182N', '22489J', '22249Z', '22110N', '22800V', '21078I', '20725N', '85206AI', '22247Z', '82583N', '21340G', '23084M', '22199S', '22285X', '35970L', '20751D', '20677D', '22251B', '22983O', '22741O', '22723M', '47504KA', '20675E', '23493H', '84029EX', '20679N', '85061WF', '22411U', '84536BE', '23210F', '21390P', '22556N', '22322B', '22781B', '21156K', '84755J', '22064T', '22426J', '22619G', '22498F', '22791E', '85093X', '85131DI', '22749K', '23332P', '22898W', '22419N']"
544455,"['22633V', '22865Y', '85099BJ', '22720A', '22867O', '23355Z', '22086O', '22961C', '22111I', '22558H', '22112V', '20725N', '22386V', '22423U', '20728Z', '22666I', '23199M', '22411U', '21914B', '22722E', '23344R', '23084M', '22457C', '23201S', '84879M', '22469S', '22910D', '23202Z', '21485W', '23209X', '20727V', '22659F', '23200Y', '23356F', '21733F', '22629C', '23206T', '22138G', '22667K', '84378P', '23198Y', '85099FC', '22835R', '21929W', '20914Q', '85099CQ', '22382I', '23243L', '22560W', '21232B', '84997DC', '22563R', '22470E', '21928E', '23504V', '22663L', '22113T', '23245W', '22147L', '84946F', '20726C', '84380W', '20724F', '22966E', '22149E', '21034O', '20713F', '84978X', '22195J', '22907C', '23319Q', '21915K', '21212D', '23284M', '22726C', '22556N', '22616B', '21481J', '22209G', '21731V', '22721T', '23207R', '22964E', '22379G', '21843C', '22630B', '20749K']"
493605,"['22423U', '47566Y', '23084M', '48138T', '21790Y', '21175V', '85123AY', '22457C', '21166I', '48194E', '23298Q', '21165F', '22727B', '23203B', '84978X', '21791H', '21080R', '84879M', '23301G', '22090X', '23284M', '23201S', '20725N', '21915K', '23199M', '85152E', '22111I', '21509I', '22178V', '22966E', '22697A', '22699D', '82582N', '20727V', '22138G', '22382I', '22835R', '22620B', '22411U', '21524I', '21174F', '22630B', '21931F', '22384W', '22112V', '22621P', '22726C', '22692J', '22919F', '22549T', '23209X', '21914B', '22413V', '22969Z', '23202Z', '22467G', '21507E', '20711L', '22720A', '22993E', '21498M', '22917U', '21929W', '22558H', '22960K', '22029R', '22722E', '23206T', '82482D', '21485W', '22379G', '22086O', '84946F', '79321V', '23231J', '85150Z', '84945I', '20718A', '22698C', '22605W', '84378P', '84991R', '22383K', '22469S', '22750S', '22077P', '22553Q', '48129Y', '22417M', '22551F', '22083G', '21479J', '22385P', '23200Y', '85014AL', '22355U', '23207R', '22113T', '48185J', '22568A', '23173W', '21975B', '22728B', '22745M', '20712E', '20724F', '22556N', '21754X', '20972O', '82486S', '21989J', '21977R', '20728Z', '22501Q', '20713F', '82551H', '21137F', '22437B', '22644U', '21172S', '21500P', '22619G', '22730Z', '22561Z', '22633V', '84970LF', '23208E', '22555O', '22624O', '84755J', '20726C', '22189I', '48111G']"
144549,"['22423U', '22960K', '22720A', '22698C', '22961C', '23245W', '22726C', '85123AY', '21232B', '22138G', '22469S', '82482D', '47566Y', '22722E', '22457C', '22727B', '22666I', '21212D', '82494LP', '20725N', '82484O', '82483P', '22139Q', '22993E', '84946F', '21731V', '22470E', '22382I', '21790Y', '22659F', '21754X', '22728B', '23084M', '22326L', '20724F', '82486S', '21231K', '20914Q', '21314Q', '21977R', '20726C', '22662G', '20719E', '23171H', '22086O', '20728Z', '22900U', '22617A', '22952P', '22554P', '22551F', '23170S', '22969Z', '21915K', '84991R', '23209X', '21843C', '22558H', '22667K', '23353X', '22090X', '48187N', '22996P', '23240L', '23198Y', '21080R', '20723U', '85066U', '22411U', '21755A', '22909Z', '23243L', '22489J', '22383K', '22619G', '22692J', '20727V']"
156438,"['22726C', '85099BJ', '23084M', '22730Z', '84879M', '22382I', '20726C', '23298Q', '22197J', '23203B', '22624O', '22720A', '21931F', '22467G', '22090X', '23202Z', '20724F', '22386V', '22193B', '20728Z', '22625P', '22630B', '22960K', '22629C', '22326L', '22662G', '22178V', '23199M', '21524I', '22725X', '23207R', '20914Q', '22961C', '21915K', '22993E', '20712E', '22952P', '22191G', '22355U', '85099CQ', '21928E', '22139Q', '20719E', '23208E', '23201S', '48187N', '21034O', '84077K', '79321V', '22427Q', '22457C', '85099FC', '22617A', '84755J', '23245W', '22666I', '21930O', '22722E', '22077P', '21791H', '22385P', '22729W', '21929W', '22690X', '21977R', '23301G', '23284M', '21181K', '22699D', '21213V', '23300F', '22192Y', '48138T', '22469S', '21754X', '22619G', '15056BLH', '22847W', '21932M', '21671K', '82482D', '23204B', '21232B', '22627E', '15056ND', '22470E', '21891R', '23318Z', '23344R', '22621P', '22083G', '21914B', '21975B', '84596BQ', '22424F', '21175V', '22697A', '22501Q', '84692Z', '22429T', '47566BG', '22549T', '22356T', '21668N', '23311K', '84946F', '21912V', '22749K', '82583N', '85014BD', '22692J', '22400A', '22750S', '21843C', '22734C', '22398K', '22577B']"
523575,"['21672A', '22423U', '22138G', '21671K', '21673M', '85099BJ', '22720A', '84879M', '22697A', '23298Q', '23084M', '23203B', '22960K', '21314Q', '22197J', '22617A', '22961C', '22698C', '22727B', '22551F', '22983O', '22716A', '22993E', '22469S', '22666I', '22467G', '22489J', '22554P', '22487O', '20724F', '23209X', '82482D', '22699D', '22907C', '22561Z', '22326L', '21499T', '23206T', '22621P', '85053B', '21915K', '22750S', '21498M', '20914Q', '21731V', '22726C', '22169U', '22470E', '22728B', '21507E', '22383K', '84978X', '22386V', '82484O', '22555O', '22112V', '21509I', '21755A', '23199M', '85066U', '22776E', '20727V', '85099CQ', '22969Z', '22384W', '21213V', '23171H', '22772B', '22749K', '22045U', '21791H', '22077P', '23355Z', '20726C', '22355U', '22030B', '84992D', '21506J', '23231J', '82486S', '23170S', '20750C', '20979K', '21975B', '22303W', '23204B', '23307D', '22558H', '21535E', '82483P', '23110A', '22624O', '21035O', '22999A', '21929W', '84755J', '22619G', '20713F', '22712N', '16161PA', '22620B', '21918L', '82494LP', '23201S', '21889K', '23175H', '22356T', '21500P', '22966E', '22723M', '22557Z', '22417M']"
546255,"['20727V', '23203B', '22423U', '20725N', '22382I', '47566Y', '85123AY', '22383K', '22197J', '20728Z', '20726C', '21212D', '23206T', '23209X', '22662G', '23202Z', '84879M', '21975B', '23084M', '21930O', '22384W', '21977R', '21232B', '21929W', '23199M', '22630B', '22629C', '22666I', '22720A', '22457C', '22469S', '23204B', '20685H', '21791H', '22178V', '23208E', '23207R', '22993E', '22385P', '23301G', '22961C', '23201S', '23293D', '23321O', '84596BQ', '22620B', '22086O', '79321V', '21731V', '21933N', '23245W', '22697A', '23307D', '22367K', '22326L', '22960K', '22699D', '23205F', '21985C', '22090X', '22690X', '22728B', '48187N', '22910D', '20914Q', '84978X', '22661W', '84536AK', '22470E', '21932M', '22138G', '22558H', '22952P', '82494LP', '23344R', '84596FA', '21754X', '22077P', '22663L', '20713F', '23078Y', '22725X', '22551F', '21231K', '22722E', '84692Z', '21982Y', '23309L', '21524I', '22534C', '21523L', '82484O', '21889K', '21967J', '22665A', '22557Z', '20973S', '48138T', '23284M', '22992G', '23294M', '22698C']"
526275,"['23206T', '20724F', '20725N', '22355U', '22382I', '23207R', '22629C', '23205F', '22577B', '22326L', '20719E', '20727V', '20728Z', '22383K', '20726C', '23208E', '23583L', '23204B', '22384W', '23209X', '22112V', '22352Z', '23201S', '21931F', '23265T', '22662G', '23203B', '22630B', '22574T', '22593E', '85123AY', '21481J', '85099BJ', '23344R', '21731V', '22328M', '84997DC', '23266U', '22385P', '22594A', '22423U', '23202Z', '22338I']"
443646,"['20727V', '23263V', '23203B', '84879M', '22086O', '21931F', '23265T', '22579W', '20725N', '85099FC', '23266U', '23264K', '23321O', '22383K', '22469S', '23209X', '22411U', '23206T', '20712E', '22423U', '82494LP', '21977R', '21929W', '21928E', '22909Z', '23208E', '22197J', '21212D', '22470E', '84991R', '82583N', '22382I', '23322J', '22621P', '22178V', '22111I', '22666I', '21175V', '21755A', '23084M', '20724F', '22355U', '23202Z', '84836J', '22553Q', '20713F', '22138G', '22144E', '84347V', '22457C', '22367K', '20975Y', '23355Z', '23298Q', '82484O', '22720A', '23199M', '20719E', '22189I', '21213V', '23344R', '82486S', '21790Y', '84755J', '20718A', '21232B', '22141S', '84596BQ', '22385P', '22171T', '22952P', '22077P', '23300F', '21933N', '22487O', '82483P', '20971S', '22865Y', '23207R', '22114V', '21080R', '22662G', '23204B', '23313G', '85152E', '21166I', '23323K', '21430A', '20972O', '22739W', '79321V', '84947R', '23200Y', '22557Z', '22356T', '21559P', '22113T', '21992O', '21479J', '85150Z', '22834J', '20914Q', '84596FA', '22551F', '82582N', '21136P', '84978X', '22595D', '22620B', '47504KA', '22998M', '22961C', '22867O', '22993E', '23103F', '23284M', '21485W', '22467G', '23571G']"
